Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,satisfaction,age_cat,flight_distance_cat,departure_delay_cat
1,0,1.0160979144451165,1,2,-0.33323339996958373,3,5,2,3,3,2,2,3,4,4,3,4,4,3,-0.32884254306211097,0,2,2,4
1,0,-0.701729856906783,1,1,-0.463407211228736,2,2,2,2,4,2,0,4,1,3,2,3,3,4,-0.382286413003777,0,5,2,2
1,0,0.09111372987101676,0,1,-0.19805290366200254,5,4,2,3,5,5,4,5,4,2,0,4,5,5,1.7554683846628645,1,0,2,0
0,0,1.7428712023247663,0,1,-0.20305958871043148,2,1,4,0,4,3,2,2,2,2,1,0,2,4,-0.382286413003777,0,3,2,2
0,0,1.5446603056303163,0,0,-1.0942495273307817,2,4,4,3,3,3,2,4,4,4,1,2,4,4,-0.382286413003777,0,2,2,2
0,0,-0.10709716682343318,0,1,-0.7588016290860431,1,3,3,2,1,1,0,1,3,4,3,0,3,1,-0.382286413003777,0,0,2,2
0,0,0.48753552325991667,0,0,-0.13797268308085534,4,4,4,3,3,5,4,4,4,4,3,3,4,4,0.8202006606837088,1,0,2,1
1,0,-1.0320813513975329,0,0,0.6931370349583477,5,5,5,4,3,4,2,3,5,2,3,2,5,3,1.6485806447795324,1,5,1,0
0,1,-1.098151650295683,0,1,1.1747801366172113,3,3,3,2,3,3,2,3,2,4,3,3,3,3,-0.355564478032944,0,5,1,4
0,0,0.15718402876916676,1,1,0.2555527617256589,2,1,2,3,3,3,3,4,4,2,3,1,4,2,-0.382286413003777,0,0,2,2
0,1,-0.701729856906783,0,0,-0.15299273822614212,1,1,1,4,3,1,2,3,3,3,4,4,4,3,0.04526454652955128,0,5,2,4
0,0,1.0160979144451165,0,0,-0.7487882589891852,3,3,3,2,5,5,4,5,5,5,4,4,5,5,-0.382286413003777,1,2,2,2
0,0,-0.30530806351788314,0,0,1.9998818325982994,2,2,2,1,2,5,0,5,5,5,4,4,5,5,-0.382286413003777,1,5,1,2
0,1,0.2893246265654667,0,1,-0.7227534967373548,3,4,4,2,1,4,0,1,1,1,1,2,4,1,-0.382286413003777,0,0,2,2
1,0,-0.5035189602123331,0,1,-0.6366385139043772,5,2,2,1,5,5,4,5,4,5,3,0,1,5,-0.382286413003777,1,5,2,2
1,0,-1.1642219491938328,0,0,0.38372389896543957,1,1,5,0,4,4,3,4,5,3,4,3,4,4,-0.11506706329544682,1,5,1,4
0,0,1.5446603056303163,0,2,-1.0481880248852355,4,1,1,0,4,4,1,4,4,4,3,0,4,4,-0.382286413003777,1,2,2,2
1,1,-0.0410268679252832,0,0,1.3289860361088224,3,3,3,3,2,3,1,2,3,3,3,3,4,2,-0.30212060809127794,0,0,1,4
1,0,1.3464494089358665,0,0,3.053288366787747,3,3,3,2,5,5,4,3,5,3,4,4,4,5,0.09870841647121732,1,2,0,4
0,0,1.0160979144451165,0,1,-0.14398070513897004,5,1,3,0,5,2,1,5,5,5,4,2,5,3,-0.382286413003777,1,2,2,2
0,0,-0.10709716682343318,0,0,-0.33523607398895533,5,5,5,4,2,4,4,5,5,4,4,4,5,3,-0.382286413003777,1,0,2,2
0,0,0.2893246265654667,0,0,1.3810555606124832,3,3,5,2,5,5,3,4,4,4,3,2,4,4,-0.0883451283246138,1,0,1,4
1,0,1.0821682133432664,0,0,-0.8869727663258239,1,1,1,0,2,5,4,5,5,4,4,2,5,5,-0.382286413003777,1,2,2,2
1,0,1.3464494089358665,0,1,-1.018147914594662,2,3,3,2,3,2,2,3,2,5,1,0,2,3,0.927088400567041,0,2,2,1
0,0,0.025043430972866786,1,2,-0.5254901058292548,3,5,3,0,4,3,3,4,4,5,4,4,5,4,-0.382286413003777,0,0,2,2
1,0,-1.0320813513975329,0,0,0.5209070692923924,1,1,1,0,5,5,4,5,4,2,4,2,5,5,-0.1952328682079459,1,5,1,4
0,0,0.22325432766731673,0,0,0.3416677445586365,5,3,5,4,4,5,3,5,5,5,4,3,5,5,-0.30212060809127794,1,0,1,4
1,0,1.0821682133432664,0,0,-0.07288577745127918,3,3,3,2,4,5,4,4,4,4,3,4,4,4,-0.382286413003777,1,2,2,2
0,1,-1.230292248091983,0,1,0.052281348759444166,4,4,4,2,3,4,1,3,4,5,4,4,5,3,2.450238693904523,1,5,2,0
0,0,0.025043430972866786,0,1,-0.5885743374394594,2,3,3,2,2,3,1,2,2,3,1,3,3,2,1.060698075421206,0,0,2,1
0,1,-1.0320813513975329,0,0,-0.45739918917062133,5,0,5,2,5,5,4,5,3,4,3,4,5,5,-0.382286413003777,1,5,2,2
1,0,-0.17316746572158315,0,0,-1.045184013856178,3,3,3,2,5,2,1,5,5,5,4,2,5,2,-0.382286413003777,1,0,2,2
0,0,1.3464494089358665,0,0,-0.12896064999368326,2,2,2,1,3,5,3,4,4,5,3,2,4,3,-0.382286413003777,1,2,2,2
0,1,0.48753552325991667,0,1,-0.9150102025970259,1,0,1,2,4,1,3,4,2,4,1,0,4,4,-0.382286413003777,0,0,2,2
0,0,-2.0231358348697825,1,1,1.5122307088813214,2,5,2,1,4,2,3,4,4,3,4,3,5,4,-0.382286413003777,0,1,1,2
1,0,-0.833870454703083,0,0,-0.06487508137379289,2,1,2,1,5,4,4,5,4,4,4,4,5,5,0.3926497011503805,1,5,2,4
0,0,1.1482385122414165,0,0,-0.9790957712169163,2,4,4,3,4,4,2,1,1,1,1,2,1,1,-0.382286413003777,0,2,2,2
0,0,-1.2963625469901328,1,1,-0.9820997822459736,1,1,1,3,3,1,4,3,4,5,3,1,4,3,2.316629019050358,0,5,2,0
0,0,0.6857464199543666,0,0,-0.7437815739407563,4,4,4,3,3,1,2,5,5,5,4,1,5,1,-0.382286413003777,1,0,2,2
0,0,1.2803791100377164,0,0,2.011897876714529,5,5,5,4,4,5,4,2,2,2,1,3,2,3,-0.1952328682079459,1,2,1,4
1,0,1.5446603056303163,0,0,-0.6065984036138036,3,1,2,0,2,1,0,3,3,3,2,3,3,3,-0.06162319335378079,0,2,2,4
1,1,-0.30530806351788314,0,0,-0.9640757160716295,3,3,3,3,3,2,1,1,3,3,2,1,3,2,3.7863354424461737,0,5,2,3
0,0,1.2803791100377164,0,0,-0.6997227455145817,1,1,1,0,5,5,4,4,4,4,3,3,4,5,-0.14178899826627983,1,2,2,4
0,1,-1.4945734436845828,0,1,0.25254875069660154,3,3,3,1,4,3,3,4,5,4,3,2,5,4,-0.382286413003777,0,4,2,2
1,0,-0.23923776461973315,0,0,0.9444726243894802,3,3,3,2,4,1,2,5,5,5,4,4,5,2,-0.382286413003777,1,0,1,2
1,0,1.6107306045284664,0,2,-0.9480543239166568,2,4,4,3,2,2,1,2,1,5,2,1,3,2,-0.32884254306211097,0,2,2,4
1,0,0.025043430972866786,0,0,2.115035588712165,3,3,3,2,5,4,3,4,4,4,3,2,4,3,0.2055961563545494,1,0,1,4
1,0,1.8750118001210663,1,1,-0.6055970666041177,3,5,3,2,4,3,3,4,5,4,4,4,4,4,-0.382286413003777,0,3,2,2
1,1,-0.23923776461973315,0,0,-1.0862388312532953,1,1,1,3,5,1,4,5,4,3,2,2,4,5,0.09870841647121732,0,0,2,4
1,0,-0.9660110524993829,0,0,0.2465407286384868,5,5,5,4,4,4,3,4,4,5,3,3,5,4,-0.382286413003777,1,5,2,2
1,0,2.0732226968155163,0,0,1.8636999992810324,1,2,2,1,1,3,3,1,1,2,0,1,1,4,2.1562974092253597,0,3,1,0
0,0,0.09111372987101676,0,0,0.353683788674866,4,4,4,3,3,4,3,5,5,5,4,2,5,3,-0.382286413003777,1,0,1,2
1,0,-1.9570655359716327,1,1,-0.7527936070279284,2,5,2,2,2,2,2,2,4,3,4,1,2,2,1.5416929048962003,0,1,2,0
0,0,0.025043430972866786,0,0,-0.3432467700664416,5,5,5,4,1,5,3,4,4,4,3,3,4,1,0.09870841647121732,1,0,2,4
0,0,1.0821682133432664,1,2,-1.0822334832145524,2,5,2,2,2,3,0,3,3,2,2,0,3,4,-0.382286413003777,0,2,2,2
0,1,-1.098151650295683,0,1,-0.8078671425606467,3,2,3,2,2,3,1,2,2,1,3,1,4,2,-0.382286413003777,0,5,2,2
0,0,-0.833870454703083,1,2,-0.8759580592192802,2,4,2,3,4,2,3,4,2,3,3,2,3,4,-0.1952328682079459,0,5,2,4
0,0,-0.23923776461973315,0,0,-0.8929807883839386,1,1,1,0,3,4,3,5,5,5,4,2,5,5,-0.382286413003777,1,0,2,2
1,0,0.9500276155469666,0,0,0.47684824086621774,5,5,2,4,3,4,4,4,4,4,3,4,4,4,-0.382286413003777,1,2,1,2
0,1,-0.17316746572158315,0,0,-1.1182816155632407,1,2,2,3,1,2,0,1,2,1,2,0,4,1,1.1943077502753712,0,0,2,1
1,0,-0.5035189602123331,0,1,-0.08890716960625178,0,0,0,4,2,0,1,2,2,4,4,0,4,2,-0.382286413003777,1,5,2,2
1,1,-0.9660110524993829,0,0,-1.0652107540498938,5,0,5,1,5,5,4,5,3,2,4,2,5,5,-0.30212060809127794,1,5,2,4
1,0,1.7428712023247663,0,0,-0.7527936070279284,1,1,1,0,4,4,3,5,5,5,4,4,5,4,-0.32884254306211097,1,3,2,4
1,0,0.6857464199543666,0,0,1.1437386893169517,3,3,3,2,4,4,3,4,4,4,3,3,4,3,-0.382286413003777,1,0,1,2
0,0,-0.23923776461973315,1,1,-0.6065984036138036,5,5,5,4,2,5,1,2,3,2,4,4,4,2,-0.382286413003777,1,0,2,2
1,0,0.09111372987101676,0,0,2.045943335043846,4,4,4,3,5,4,4,5,5,5,4,4,5,5,-0.382286413003777,1,0,1,2
0,0,-0.701729856906783,0,0,1.3940729417383984,1,1,1,0,5,5,4,4,2,4,3,4,4,5,0.04526454652955128,1,5,1,4
1,0,-1.8249249381753327,0,0,0.3386637335295792,3,3,3,2,3,3,2,3,4,5,3,0,4,3,-0.382286413003777,0,1,1,2
1,0,1.8089415012229162,1,1,-0.0638737443641071,2,4,2,4,3,2,2,3,5,4,3,4,5,3,0.6598690508587107,0,3,2,1
0,1,-0.9660110524993829,0,1,-0.24811975414629187,1,2,2,3,3,2,2,3,2,4,2,0,3,3,1.3011954901587033,0,5,2,0
0,0,1.2143088111395663,0,0,0.4267813903819284,2,2,2,1,2,5,4,5,5,5,4,2,5,4,-0.382286413003777,1,2,1,2
0,0,-1.9570655359716327,0,0,1.8446745960970026,5,5,5,4,5,5,4,5,2,4,4,3,2,5,-0.382286413003777,1,1,1,2
0,0,-1.428503144786433,0,1,-0.6446492099818635,5,5,5,4,5,5,4,5,3,1,3,1,2,5,-0.382286413003777,1,4,2,2
1,0,1.9410820990192164,1,1,2.6106974085066295,1,5,1,0,1,4,3,3,4,3,4,3,5,4,0.018542611558718267,0,3,0,4
0,0,0.3553949254636167,0,0,-0.4293617528994193,2,4,3,3,2,4,3,2,2,2,1,2,2,3,-0.382286413003777,0,0,2,2
1,0,-2.0231358348697825,0,0,-0.5905770114588309,2,1,2,1,1,2,0,1,3,2,3,3,4,1,-0.382286413003777,1,1,2,2
1,0,-0.5695892591104831,1,1,-0.8949834624033102,2,4,4,1,1,4,0,1,3,3,3,3,5,1,1.7020245147211985,0,5,2,0
0,0,-0.5695892591104831,0,1,-0.6176131107203472,1,3,2,1,1,1,0,1,1,4,2,2,3,1,-0.382286413003777,0,5,2,2
0,0,0.09111372987101676,0,1,-0.5675462602360578,2,3,5,4,2,2,1,2,2,1,3,0,4,2,-0.382286413003777,0,0,2,2
1,0,1.2143088111395663,0,0,-0.5174794097517685,1,1,1,0,4,3,2,1,1,2,0,0,1,3,1.7020245147211985,0,2,2,0
0,0,-0.23923776461973315,1,1,1.39607561575777,1,5,2,3,2,2,1,2,5,4,2,4,5,2,-0.382286413003777,0,0,1,2
0,0,-0.5035189602123331,1,1,-0.03583630809290508,3,3,3,2,4,3,3,4,1,5,1,3,4,4,-0.382286413003777,0,5,2,2
0,0,-0.9660110524993829,1,1,-0.18403418552640152,3,3,3,2,1,3,0,1,1,5,4,0,2,1,-0.382286413003777,0,5,2,2
0,0,0.8839573166488165,0,0,0.4838575999340183,5,5,5,4,2,4,4,5,5,5,4,3,5,3,0.4728155060628796,1,2,1,1
0,1,0.025043430972866786,0,0,1.1076905569682634,5,5,5,3,5,5,4,5,3,5,2,4,4,5,-0.382286413003777,1,0,1,2
1,1,-1.4945734436845828,0,1,-0.966078390091001,3,3,3,2,5,3,4,5,4,3,3,0,3,5,-0.382286413003777,0,4,2,2
1,0,-0.0410268679252832,0,2,-0.14998872719708478,1,1,1,0,1,2,0,1,3,4,2,1,3,1,-0.382286413003777,0,0,2,2
0,0,1.5446603056303163,1,1,-0.6316318288559483,2,2,1,3,2,3,2,2,2,1,1,1,2,1,0.8469225956545419,0,2,2,1
1,0,-0.9660110524993829,1,2,-0.463407211228736,4,1,4,2,2,4,1,2,1,1,2,0,3,2,-0.24867673814961191,1,5,2,4
1,0,0.8839573166488165,0,0,2.0980128595475067,5,5,5,4,5,3,4,5,5,5,4,3,5,1,-0.32884254306211097,1,2,1,4
1,0,1.7428712023247663,0,1,-0.8629406780933649,4,3,3,2,4,4,3,4,4,3,2,4,3,4,-0.382286413003777,1,3,2,2
1,1,-0.701729856906783,0,0,-0.6666786241949507,1,1,1,4,3,1,2,3,5,3,4,4,5,3,0.3926497011503805,0,5,2,4
0,0,1.0821682133432664,0,0,2.555623872973911,1,1,1,0,5,4,4,4,4,4,3,4,4,5,0.018542611558718267,1,2,0,4
0,0,-1.428503144786433,1,2,-0.829896556773734,3,4,3,2,5,3,4,5,3,4,3,4,5,5,-0.382286413003777,0,4,2,2
0,0,-2.0892061337679326,1,1,-0.763808314134472,2,5,2,4,2,2,1,2,4,4,4,3,5,2,-0.382286413003777,0,1,2,2
0,1,0.6857464199543666,1,1,-0.6476532210109208,2,3,2,2,2,2,0,2,2,2,3,4,3,2,-0.32884254306211097,0,0,2,4
0,0,-0.635659558008633,1,1,-0.6005903815556888,5,3,5,1,2,5,1,2,2,5,0,2,1,2,-0.382286413003777,1,5,2,2
0,0,-0.635659558008633,1,1,-1.003127859449375,3,4,3,4,4,3,3,4,5,3,4,3,5,4,0.41937163612121353,0,5,2,4
1,0,0.7518167188525166,0,0,0.8062881170528416,4,3,3,2,1,4,2,4,4,4,3,1,4,4,0.018542611558718267,0,2,1,4
1,0,-0.5035189602123331,0,1,-0.9300302577423126,2,3,1,2,2,2,1,2,1,2,3,3,3,2,-0.32884254306211097,0,5,2,4
1,0,0.09111372987101676,0,0,1.4161023559514858,2,2,2,1,3,5,3,5,5,5,4,4,5,4,-0.1952328682079459,1,0,1,4
0,0,1.2803791100377164,1,1,0.9324565802732507,4,2,4,1,2,2,0,5,5,4,4,3,5,4,-0.1952328682079459,0,2,1,4
0,0,1.3464494089358665,0,1,-0.8869727663258239,4,1,1,0,2,5,3,4,4,4,3,0,4,3,-0.382286413003777,1,2,2,2
1,0,1.4125197078340164,1,1,-0.8639420151030508,4,4,4,4,4,4,3,4,3,4,3,4,4,4,0.09870841647121732,0,2,2,4
0,0,1.7428712023247663,0,0,-0.9150102025970259,3,3,3,2,1,2,4,4,4,4,3,4,4,4,-0.382286413003777,1,3,2,2
1,0,-0.8999407536012329,0,0,-0.09791920269342386,2,2,2,1,3,3,2,3,5,2,4,3,4,3,-0.382286413003777,1,5,2,2
0,0,1.1482385122414165,1,1,-0.8639420151030508,2,2,2,2,1,4,3,2,2,2,1,1,2,4,-0.382286413003777,0,2,2,2
1,0,-0.0410268679252832,0,0,0.02824926052698528,4,4,4,3,2,4,3,5,5,5,4,2,5,3,-0.1952328682079459,1,0,2,4
1,1,-0.23923776461973315,0,0,-0.9290289207326269,2,2,2,2,4,2,3,4,4,3,1,3,2,4,-0.382286413003777,0,0,2,2
0,0,-1.428503144786433,1,1,0.5539511906120234,2,4,2,2,1,2,0,1,4,5,3,2,5,1,-0.382286413003777,0,4,1,2
0,0,-1.5606437425827329,1,1,0.47684824086621774,2,4,2,3,2,2,1,2,3,2,3,0,1,2,-0.382286413003777,0,4,1,2
1,0,-0.5035189602123331,1,1,-0.059868396325363955,2,5,3,0,3,3,2,3,5,5,3,3,4,3,0.873644530625375,0,5,2,1
1,0,1.6768009034266163,1,1,-0.8899767773548812,2,4,2,2,2,2,1,4,5,4,4,1,3,2,4.187164467008669,0,2,2,3
0,0,0.025043430972866786,0,0,1.6033523767627278,4,4,4,3,2,4,4,5,5,5,4,2,5,4,-0.2219548031787789,1,0,1,4
1,0,0.48753552325991667,1,1,-0.5905770114588309,3,1,3,3,3,1,0,1,5,4,2,0,2,1,2.637292238700354,0,0,2,0
1,0,0.15718402876916676,0,0,1.9898684625014416,5,5,5,4,3,2,2,4,4,4,3,4,4,5,-0.2753986731204449,1,0,1,4
1,0,0.15718402876916676,1,1,-0.3923122835410452,3,2,3,2,2,3,1,2,2,3,3,3,3,2,-0.355564478032944,0,0,2,4
0,0,0.6857464199543666,0,2,-0.7327668668342127,2,3,5,4,4,2,2,2,2,2,1,0,2,5,0.018542611558718267,1,0,2,4
0,1,-0.767800155804933,0,1,0.05929070782724467,1,0,0,2,1,1,0,1,3,4,3,1,4,1,-0.382286413003777,0,5,2,2
1,1,0.5536058221580666,0,0,-0.8699500371611655,3,4,4,3,1,3,0,1,5,4,3,3,4,1,-0.32884254306211097,1,0,2,4
1,0,-1.5606437425827329,1,1,-0.1319646610227406,2,5,2,3,2,1,0,3,5,4,3,0,4,1,6.538694744441974,0,4,2,3
1,1,-0.767800155804933,0,0,0.26656746883220256,3,3,3,0,2,3,1,2,3,2,4,4,4,2,-0.355564478032944,0,5,2,4
1,0,0.9500276155469666,0,0,-0.9250235726938837,0,1,1,3,3,4,3,4,4,4,3,3,4,4,0.7934787257128758,1,2,2,1
0,0,1.7428712023247663,1,1,0.005218509304212184,2,4,2,4,3,4,0,2,2,2,1,0,2,3,-0.03490125838294777,0,3,2,4
0,0,-1.1642219491938328,1,1,-0.5785609673426015,2,2,2,2,2,2,1,2,4,3,2,1,3,2,0.04526454652955128,0,5,2,4
0,0,1.2803791100377164,0,0,1.4130983449224284,3,3,3,2,3,4,3,2,2,2,1,2,2,5,-0.382286413003777,1,2,1,2
0,1,-1.230292248091983,0,1,1.4100943338933711,3,3,3,2,3,3,2,2,5,3,1,2,4,3,1.060698075421206,0,5,1,1
0,1,-1.230292248091983,0,1,-0.5955836965072598,3,1,3,3,5,3,4,5,2,5,2,0,4,5,-0.382286413003777,0,5,2,2
1,1,0.3553949254636167,0,0,-0.09791920269342386,4,4,4,1,3,4,2,3,5,2,3,4,5,3,0.09870841647121732,1,0,2,4
0,0,0.7518167188525166,1,1,-1.003127859449375,2,4,2,2,3,5,4,3,3,2,2,4,3,4,-0.382286413003777,0,2,2,2
0,0,-1.6927843403790328,1,1,0.39674128009135484,3,4,3,2,3,3,2,3,4,4,3,3,3,3,-0.382286413003777,0,4,1,2
0,0,2.007152397917366,1,2,-0.2290943509622619,4,5,4,3,5,4,4,2,2,4,1,4,2,4,-0.382286413003777,0,3,2,2
0,0,1.8750118001210663,1,2,-0.5054633656355391,1,3,1,3,3,1,4,3,3,1,2,2,3,2,-0.1952328682079459,0,3,2,4
1,0,1.1482385122414165,0,0,-0.857933993044936,2,2,5,1,5,4,3,4,4,4,3,3,4,3,-0.382286413003777,1,2,2,2
0,1,-2.0892061337679326,0,1,-0.05386037426724924,2,2,2,2,4,2,3,4,3,4,2,2,3,4,-0.382286413003777,0,1,2,2
0,1,0.025043430972866786,0,0,-0.6065984036138036,2,2,2,3,5,2,4,5,2,2,3,1,3,5,-0.382286413003777,0,0,2,2
1,0,-0.9660110524993829,1,1,-0.8719527111805371,3,1,3,3,4,3,3,4,1,1,3,3,4,4,1.5416929048962003,0,5,2,0
0,0,0.6857464199543666,0,0,-0.6025930555750604,4,4,2,3,4,4,4,4,4,4,3,2,4,5,-0.382286413003777,1,0,2,2
1,1,-1.1642219491938328,0,1,-1.0822334832145524,1,1,1,3,3,1,2,3,4,1,2,2,4,3,1.00725420547954,0,5,2,1
0,0,-0.8999407536012329,1,1,-1.0652107540498938,2,5,0,1,5,0,4,5,5,3,4,4,4,5,-0.355564478032944,0,5,2,4
0,1,-1.5606437425827329,0,1,-0.3512574661439279,4,4,4,1,5,4,4,5,4,2,2,1,1,5,-0.382286413003777,1,4,2,2
1,0,0.9500276155469666,1,1,-1.0041291964590608,1,4,1,3,3,1,2,3,4,2,3,4,5,3,-0.382286413003777,0,2,2,2
1,0,0.5536058221580666,0,0,1.5753149404915259,5,5,5,4,3,5,3,4,4,4,3,3,4,3,0.3659277661795475,1,0,1,4
1,1,0.025043430972866786,0,0,-0.7527936070279284,1,1,1,2,2,1,1,2,3,3,4,4,4,2,-0.2753986731204449,0,0,2,4
0,0,0.6857464199543666,0,1,-0.5024593546064817,2,4,4,3,4,4,3,2,2,2,1,1,2,2,-0.382286413003777,0,0,2,2
1,0,1.2803791100377164,1,1,0.20648724825105533,3,1,3,1,1,3,0,1,2,1,1,1,2,1,-0.382286413003777,0,2,2,2
1,1,-1.098151650295683,0,1,-0.7758243582507015,4,0,4,2,2,4,1,2,1,1,2,3,4,2,1.4882490349545343,1,5,2,0
1,1,-1.0320813513975329,0,1,-0.44638448206407766,0,0,0,4,1,0,0,1,3,4,1,3,3,1,-0.2219548031787789,1,5,2,4
0,1,-0.23923776461973315,0,1,-0.7157441376695542,4,3,4,3,3,4,2,3,3,1,2,3,4,3,-0.382286413003777,0,0,2,2
0,0,0.2893246265654667,0,0,-0.5965850335169457,3,3,3,2,5,4,1,3,3,4,2,0,3,1,-0.382286413003777,1,0,2,2
0,0,1.2143088111395663,1,1,-1.0612054060111507,0,0,0,2,3,3,2,3,3,0,0,1,3,5,0.873644530625375,1,2,2,1
0,0,1.0160979144451165,0,0,2.7128337834945797,5,5,5,4,2,5,3,5,5,5,4,4,5,3,0.018542611558718267,1,2,0,4
0,0,1.2803791100377164,0,0,1.364032831447825,2,2,2,1,4,4,3,5,4,4,3,3,4,4,-0.24867673814961191,1,2,1,4
0,0,1.1482385122414165,0,1,-0.890978114364567,2,2,2,1,5,4,3,2,2,2,1,1,2,1,-0.382286413003777,0,2,2,2
1,0,0.6857464199543666,1,1,-0.604595729594432,3,3,4,2,5,4,2,5,2,4,0,2,5,5,0.2590400262962154,0,0,2,4
0,0,0.9500276155469666,0,0,-0.34124409604707007,4,4,4,3,4,4,3,4,5,4,3,3,3,4,9.852214680825268,1,2,2,3
0,0,0.025043430972866786,1,1,0.5299191023795644,1,5,1,0,3,1,2,3,3,5,4,2,4,3,-0.382286413003777,0,0,1,2
0,0,0.025043430972866786,0,2,-0.3682801953085863,4,3,3,2,4,4,3,4,3,5,2,2,3,4,-0.16851093323711286,0,0,2,4
1,0,0.025043430972866786,1,1,0.2555527617256589,1,1,0,1,0,4,3,3,4,3,1,3,4,4,5.095710256016992,0,0,2,3
0,0,-0.833870454703083,0,0,0.3196383303455492,2,1,1,0,2,2,1,2,2,1,1,1,2,2,-0.382286413003777,0,5,1,2
1,0,0.5536058221580666,0,1,-1.0892428422823528,5,5,1,0,5,5,4,5,3,2,4,3,3,5,-0.382286413003777,1,0,2,2
1,1,-1.8909952370734826,0,0,-0.07488845147065076,3,3,3,3,4,3,2,4,2,3,2,3,4,4,-0.30212060809127794,0,1,2,4
0,0,-0.701729856906783,0,0,0.3286503634327213,3,3,3,2,5,5,4,5,5,5,3,3,5,5,-0.382286413003777,1,5,1,2
1,0,1.8089415012229162,1,1,-0.7618056401151005,3,4,3,0,4,3,3,4,5,4,4,2,5,4,0.0719864815003843,0,3,2,4
0,0,1.0821682133432664,0,0,-0.660670602136836,2,3,2,1,3,5,3,3,3,3,2,4,3,5,-0.382286413003777,1,2,2,2
1,0,-1.8249249381753327,1,1,-0.5625395751876289,5,3,5,2,1,5,0,1,4,4,2,1,4,1,0.44609357109204656,1,1,2,1
1,0,-0.9660110524993829,0,0,0.1313869725246213,3,5,5,4,3,3,2,3,1,2,3,3,4,3,-0.382286413003777,0,5,2,2
0,0,-0.5695892591104831,0,1,-1.0521933729239787,5,3,3,2,5,5,4,5,5,3,4,0,5,5,-0.382286413003777,1,5,2,2
1,1,-0.10709716682343318,0,0,-0.9140088655873401,5,5,5,0,5,5,4,5,3,2,3,3,5,5,-0.382286413003777,1,0,2,2
0,1,-1.230292248091983,0,0,0.6811209908421183,4,0,4,0,1,4,0,1,5,3,2,2,1,1,-0.32884254306211097,1,5,1,4
1,0,1.7428712023247663,0,1,-0.8058644685412751,4,3,3,2,4,4,3,4,5,3,1,3,4,4,-0.382286413003777,1,3,2,2
1,0,1.0160979144451165,1,1,-0.0869044955868802,1,4,1,2,4,1,3,4,3,2,3,4,4,4,-0.32884254306211097,0,2,2,4
0,0,0.3553949254636167,1,1,-0.7588016290860431,0,5,0,1,4,5,4,4,4,0,3,4,4,4,-0.382286413003777,1,0,2,2
1,0,0.9500276155469666,1,2,-0.8258912087349909,2,3,2,2,2,2,1,2,2,5,3,3,3,2,-0.2219548031787789,0,2,2,4
1,1,-1.098151650295683,0,0,-1.0612054060111507,5,0,5,0,5,5,4,5,4,4,4,3,5,5,-0.382286413003777,1,5,2,2
0,0,-1.7588546392771827,1,1,1.2618964564598747,2,3,2,2,2,1,0,4,2,3,3,0,1,1,-0.2753986731204449,0,4,1,4
0,0,0.22325432766731673,0,0,-1.093248190321096,3,3,3,2,2,2,2,4,4,4,2,4,4,3,-0.382286413003777,1,0,2,2
0,1,-0.8999407536012329,0,1,-0.43336710093816244,2,2,2,2,1,2,0,1,2,5,3,3,3,1,-0.382286413003777,0,5,2,2
1,0,-0.767800155804933,0,1,-0.25713178723346397,5,1,1,0,5,5,4,5,3,1,1,3,1,5,-0.14178899826627983,1,5,2,4
0,1,0.09111372987101676,0,1,0.28859688304528985,5,5,5,3,2,5,1,2,4,2,1,2,5,2,-0.382286413003777,1,0,2,2
1,0,-0.17316746572158315,0,1,-0.8619393410836792,5,4,4,3,5,5,4,5,5,2,3,1,4,5,0.3392058312087145,1,0,2,4
0,0,-0.3713783624160331,0,0,-0.6146090996912899,3,3,3,2,2,5,3,5,5,5,4,2,5,3,-0.382286413003777,1,5,2,2
1,1,-0.23923776461973315,0,1,-0.9941158263622031,3,4,3,2,2,3,1,2,4,4,4,0,2,2,-0.16851093323711286,0,0,2,4
0,0,-1.0320813513975329,1,1,-0.28717189752403754,2,5,2,0,2,2,1,2,5,3,4,2,4,2,-0.382286413003777,0,5,2,2
0,0,0.2893246265654667,0,2,0.7972760839656695,3,2,2,1,4,3,3,3,3,3,2,3,3,4,-0.32884254306211097,0,0,1,4
1,0,1.1482385122414165,0,0,-0.026824275005732996,3,3,3,2,4,4,3,5,5,5,4,4,5,3,-0.382286413003777,1,2,2,2
1,0,0.22325432766731673,0,0,1.8176384968354862,1,1,1,0,5,5,4,4,4,4,3,4,4,3,1.087420010392039,1,0,1,1
0,0,-1.1642219491938328,1,1,-0.5875730004297736,2,5,3,2,4,3,3,4,5,3,4,4,4,4,-0.382286413003777,0,5,2,2
0,0,1.8750118001210663,1,1,1.1918028657818696,2,4,2,0,5,4,3,1,1,2,0,4,1,3,-0.382286413003777,0,3,1,2
0,0,0.8839573166488165,0,0,0.7051530790745771,4,4,4,3,2,5,3,5,5,5,4,3,5,3,0.2323180913253824,1,2,1,4
0,1,-0.5035189602123331,0,1,-0.7958510984444173,2,0,2,4,3,2,2,3,3,5,1,4,1,3,-0.382286413003777,0,5,2,2
0,1,-1.230292248091983,0,0,-1.0061318704784326,5,0,4,1,5,4,4,5,5,2,3,3,4,5,-0.382286413003777,1,5,2,2
